36658 73312
3.56842 -9.30622 0.1139
20.935 -0.688625 0.1148
23.9514 -4.24397 0.1151
23.851 -7.32512 0.11805
4.54598 -13.8903 0.11885
-4.70202 -15.4473 0.11985
12.7101 -0.308775 0.12415
-14.8869 -4.09642 0.1243
-18.2088 -1.78493 0.1258
3.99907 -9.94913 0.1259
12.0996 -0.763525 0.126
23.668 -3.36618 0.1261
-3.43262 -16.6647 0.1274
-19.8322 -9.17718 0.1288
-14.7058 -5.51427 0.12945
23.9385 -6.23862 0.12945
-21.6829 -2.86433 0.12995
4.46727 -11.218 0.13015
13.0967 -8.14467 0.1307
21.189 -9.19417 0.1307
-16.5188 -9.38823 0.13085
14.5208 0.088375 0.1317
-5.26717 -12.0985 0.1318
10.7695 -4.45563 0.13265
1.54002 -17.6817 0.13315
17.2678 0.122575 0.13985
-5.28667 -12.754 0.1412
13.9875 0.194325 0.1431
19.4669 -8.64878 0.14315
-3.26808 -8.37847 0.1437
10.9823 -2.31648 0.14385
-19.9795 -2.24903 0.145
-3.95673 -8.78427 0.14545
-2.30098 -17.1985 0.14665
0.234975 -17.7891 0.14685
-21.3514 -8.07018 0.14695
22.7607 -9.07578 0.14755
12.0524 -7.17382 0.14855
-22.2205 -7.22408 0.1489
1.06402 -7.22417 0.1547
-18.1435 -9.78647 0.1623
18.985 -8.67422 0.16265
4.24937 -15.1399 0.16545
-19.3607 -2.05353 0.16795
-5.18422 -11.0148 0.1705
11.0813 -5.76502 0.1719
-22.5131 -3.75648 0.17245
2.03877 -7.49123 0.174
-14.8966 -7.06327 0.17475
22.3188 -1.81072 0.1748
-21.2174 -2.55943 0.17575
-4.57362 -9.25827 0.17795
-2.11928 -7.90813 0.1812
2.17227 -17.4892 0.1858
11.4499 -1.28767 0.18865
3.58683 -16.1474 0.19085
19.5583 0.037775 0.1912
12.3853 -7.66397 0.19195
-0.369075 -17.6733 0.19225
-16.3599 -2.61762 0.19285
-5.07362 -10.1854 0.1967
17.0828 -9.18112 0.1967
20.2683 -0.063525 0.19675
14.9367 0.348225 0.19915
4.65512 -14.1926 0.2012
-18.8625 -1.86848 0.2017
20.4962 -9.03322 0.20835
22.1558 -9.37317 0.2089
-5.07158 -15.0448 0.21515
-0.108775 -7.40688 0.223
23.8304 -7.99202 0.23205
15.886 0.502125 0.2552
-22.7562 -5.90968 0.29125
23.537 -8.56237 0.29135
-15.9484 -9.05903 0.2955
2.98877 -17.0238 0.2985
-18.9611 -9.69608 0.30615
-17.4042 -1.69087 0.3284
-4.60808 -16.174 0.32915
-15.5757 -8.62133 0.33865
-22.8496 -4.77212 0.3446
-20.998 -8.76892 0.35595
-14.975 -2.90148 0.36905
4.68267 -10.6777 0.3694
-5.50038 -13.8078 0.381
24.3379 -6.95322 0.39085
15.3858 -9.18187 0.4161
-13.7732 -4.89907 0.4206
14.0385 -8.87647 0.4267
22.7658 -1.59203 0.43255
-14.2821 -6.68232 0.43545
-15.3949 -2.53253 0.436
21.8048 -0.628425 0.4407
10.4929 -5.38108 0.44365
24.533 -5.19787 0.444
2.94338 -7.70533 0.4499
-3.01708 -7.83402 0.4594
10.1793 -4.19562 0.46515
-22.5467 -2.90857 0.48475
-13.8277 -5.83913 0.48605
-14.1626 -3.05532 0.51555
18.3268 0.553975 0.52725
-13.5069 -4.07758 0.53325
23.7909 -2.41432 0.5467
-1.45348 -17.9696 0.5772
13.2422 0.678725 0.5871
18.3104 -9.43042 0.60595
-5.71408 -14.8617 0.6208
11.702 -0.204425 0.6273
21.4498 0.046325 0.6273
24.7312 -4.44768 0.6395
16.0837 -9.49692 0.6451
5.09973 -14.8695 0.6458
-22.4624 -8.20012 0.64585
-4.76877 -16.7931 0.6562
-4.47018 -8.44363 0.65715
5.24022 -14.1834 0.6649
16.9461 0.988925 0.6659
-20.6097 -1.51378 0.6709
9.92952 -2.85918 0.6716
5.24177 -12.8761 0.6744
5.24338 -11.5689 0.6839
10.2696 -5.76368 0.68655
-16.3947 -10.2592 0.6982
-2.80737 -17.8915 0.7022
-1.77228 -7.04708 0.70675
13.8216 0.998325 0.7069
-18.3552 -1.14437 0.70855
-5.92272 -14.2759 0.70905
9.84913 -4.85597 0.7209
10.9176 -7.08113 0.7221
2.20178 -18.347 0.73135
-19.9115 -1.32708 0.7343
16.2726 1.17772 0.7355
-0.619575 -6.78688 0.73745
-14.4895 -8.07318 0.7524
12.0116 0.347675 0.7555
-6.06672 -12.2498 0.75635
-3.68648 -7.62803 0.75695
-15.6712 -9.65767 0.7595
4.20083 -16.5904 0.7613
22.0924 -10.1014 0.76315
4.88692 -15.7681 0.76515
10.214 -1.74238 0.76685
-17.2644 -10.5968 0.7698
3.50068 -17.349 0.76995
-5.97098 -11.1633 0.7723
-23.5428 -6.50948 0.77395
19.3258 -9.47997 0.7743
-17.8229 -0.977725 0.77595
23.8521 -9.14818 0.77595
-5.31067 -9.06788 0.77765
-14.0939 -7.54643 0.77905
22.3608 -0.418975 0.7806
-18.3223 -10.5843 0.78125
23.2304 -9.81483 0.7816
-20.3102 -9.98287 0.7844
4.02172 -8.21007 0.78465
0.723625 -6.35463 0.78485
24.837 -7.65158 0.78555
1.26723 -18.6654 0.7873
-5.69712 -9.61623 0.79245
1.76293 -6.39422 0.793
-22.3896 -2.17378 0.79395
-12.685 -4.35923 0.79495
-23.3874 -7.18457 0.79655
9.58912 -3.93562 0.79765
-13.4187 -6.64388 0.80555
14.2531 -9.54578 0.8119
10.7637 -0.809675 0.8148
17.2417 -9.79402 0.8211
15.6062 1.38888 0.8217
21.1859 -10.1027 0.82325
-23.6359 -4.49927 0.824
-6.24993 -13.1367 0.82715
12.7251 0.898525 0.8311
24.9294 -3.69747 0.835
25.1673 -6.34063 0.83585
13.1713 -9.21448 0.83695
-21.7056 -1.66263 0.8387
-18.6222 -0.936525 0.8399
0.017025 -18.7074 0.8416
-6.01143 -10.2996 0.8419
12.3087 -8.79947 0.84335
23.1063 -0.947125 0.8471
5.14468 -9.99617 0.84835
-14.2834 -1.74628 0.8487
14.5446 1.35122 0.85055
-1.17417 -6.64808 0.8518
-4.89612 -17.136 0.85195
20.0402 1.25842 0.8538
-12.7299 -5.69343 0.85405
-16.6321 -1.38187 0.8565
3.35157 -17.7781 0.86345
-3.79982 -17.7506 0.86395
-14.8192 -8.94342 0.8645
-23.7933 -5.50437 0.8687
-18.964 -10.6062 0.8689
14.8151 -9.75042 0.8694
-0.953325 -18.6218 0.8706
25.3356 -4.95913 0.873
20.2535 -9.85287 0.87405
21.728 0.415175 0.87415
-1.94857 -18.4414 0.87435
-5.74747 -16.0592 0.87555
5.59567 -11.2897 0.8766
15.7658 1.80662 0.8781
-23.4007 -3.05837 0.87845
-22.3626 -8.87128 0.87975
4.71943 -8.98297 0.8803
-2.39703 -6.86862 0.88065
24.5948 -2.68317 0.88065
19.4874 1.29432 0.8815
-15.1803 -1.48287 0.88495
-23.0475 -2.46617 0.886
-17.3324 -0.954075 0.8862
11.4182 -8.20637 0.8918
2.34753 -6.44358 0.8927
20.8935 1.03957 0.89305
18.0495 1.27507 0.89315
3.47777 -7.23102 0.8937
9.42967 -2.61618 0.9051
-16.1683 -1.44778 0.90535
-12.8707 -3.02257 0.9056
18.3381 -9.91798 0.90855
5.65853 -14.9324 0.91085
2.10202 -18.8495 0.9119
23.8519 -1.47527 0.9136
-6.47363 -11.8588 0.9138
11.0085 0.171725 0.91465
5.70712 -14.0183 0.91575
-3.15722 -6.96408 0.9175
-16.4775 -10.8374 0.9204
5.75577 -13.1041 0.9207
17.4797 1.44538 0.92145
15.5074 -9.96883 0.92205
9.93947 -6.21702 0.9257
-12.2105 -5.51813 0.9286
9.37988 -4.98238 0.9328
0.056225 -6.03552 0.9338
11.8786 1.03373 0.9361
-12.6342 -6.32723 0.9368
23.4908 -10.1975 0.93705
-4.92732 -7.87632 0.9399
24.6439 -8.84083 0.9441
-6.44658 -15.0091 0.94675
-19.8547 -0.671525 0.9468
-19.7048 -10.8432 0.9469
-23.9906 -3.58122 0.9506
-6.44313 -10.5607 0.9517
5.81248 -12.2817 0.9535
-5.73262 -8.63337 0.95555
-20.39 -0.681025 0.9564
13.1643 1.49418 0.95675
-18.4129 -11.1219 0.95705
-13.2627 -2.09633 0.95775
-6.74287 -12.9684 0.9579
9.05172 -3.98623 0.95835
-21.5087 -9.66982 0.96135
-13.1732 -7.33667 0.9617
-13.899 -8.55038 0.9632
-6.65137 -14.2544 0.9633
4.18238 -17.5609 0.96525
21.7051 -10.6978 0.96585
-20.9252 -0.690525 0.966
-5.71063 -16.6889 0.96705
-23.41 -8.07503 0.96715
3.11802 -18.633 0.9692
4.34633 -7.77602 0.9696
4.91362 -16.8629 0.97095
17.3365 -10.1997 0.9725
10.4148 -7.40367 0.97315
19.191 -10.1962 0.97315
16.1997 -10.1872 0.97475
-17.4268 -11.191 0.9768
-3.99512 -6.97358 0.9798
25.0611 -8.69668 0.9813
14.0728 -10.1993 0.9816
-15.2575 -10.435 0.9845
-21.6923 -0.907875 0.9856
25.7601 -7.46488 0.98615
-20.8796 -10.463 0.98785
6.04068 -10.8743 0.98955
-6.41263 -9.26258 0.98965
-11.6566 -4.56152 0.99015
11.7752 -9.12833 0.9911
20.0024 1.83393 0.9923
-23.9442 -7.52078 0.99415
-0.587125 -19.2734 0.99865
18.8165 1.98432 0.9994
5.70352 -9.61472 0.99965
-12.3364 -7.11982 1.00045
-2.81447 -18.7748 1.00175
11.0892 -8.61903 1.00175
6.53827 -11.4801 1.0022
1.72578 -5.57137 1.003
4.83782 -7.95092 1.00335
-14.5215 -9.91812 1.00375
9.74432 -0.837475 1.0039
2.67903 -6.09232 1.0044
-17.6664 -0.245975 1.00505
-22.4593 -1.12522 1.0052
0.214925 -19.39 1.0054
3.63232 -6.61332 1.0058
5.27498 -8.62192 1.00585
17.6305 2.13468 1.0065
5.86522 -16.3061 1.0066
-1.96483 -19.0419 1.00735
11.3927 1.46772 1.00805
-15.8808 -0.558075 1.00825
-16.3686 -0.360575 1.0083
-11.4078 -5.09828 1.0083
9.20278 -1.50848 1.00835
23.1468 -0.155125 1.0085
6.34647 -12.9931 1.00865
-5.66843 -7.83887 1.00885
-24.0965 -8.53797 1.00925
-7.04857 -12.479 1.0097
-13.6547 -1.17007 1.0099
-18.8134 -0.135575 1.0107
-12.7159 -2.30638 1.01115
-5.55293 -17.6396 1.0112
12.3592 1.70968 1.0112
10.8408 -9.46237 1.0118
-19.6551 -0.164875 1.012
1.01697 -19.5066 1.0122
-14.6043 -0.598675 1.01225
-11.7771 -3.44267 1.0124
0.895875 -5.38673 1.0124
10.4032 -8.10972 1.01245
8.66122 -2.17952 1.01285
5.08347 -7.15158 1.013
8.85543 -5.40318 1.01345
-7.06677 -11.6795 1.01355
16.4447 2.28512 1.0136
-4.44773 -18.225 1.01365
-1.28258 -5.76218 1.01365
-7.55433 -13.5406 1.0137
4.48072 -6.48278 1.0142
19.0949 2.91288 1.0147
7.03587 -12.0859 1.01485
12.7747 -9.91423 1.0152
-6.43748 -16.3612 1.01545
26.1555 -6.16188 1.0155
-6.90067 -15.3318 1.0158
8.55762 -3.02502 1.0159
-3.34253 -18.8104 1.0161
-2.18032 -5.86353 1.01635
-0.958325 -20.2081 1.0166
24.0209 -0.801075 1.0167
5.73923 -8.15808 1.01675
9.97198 0.002725 1.01735
9.56017 -6.93192 1.0174
-7.08498 -10.88 1.01745
14.2923 2.19358 1.0175
6.49937 -14.0526 1.0182
1.81902 -19.6232 1.01895
-22.9195 -9.38358 1.019
8.45407 -3.87058 1.019
-3.07808 -5.96493 1.01905
6.63652 -9.84047 1.0194
10.9914 2.27418 1.01965
-21.1773 -0.207275 1.0197
26.1329 -5.27722 1.01985
-16.4801 0.206125 1.01995
7.18088 -10.5096 1.02025
22.1043 0.874525 1.0203
-10.7013 -4.41097 1.0205
15.2589 2.43553 1.0207
-1.64718 -20.0924 1.02095
1.36508 -4.15198 1.02115
-24.4783 -6.96657 1.0212
-1.08692 -5.02862 1.0214
0.715525 -4.67703 1.02145
3.92983 -18.7196 1.02155
0.065975 -5.20207 1.0218
2.56908 -4.65723 1.0218
17.909 3.06323 1.0218
-24.5294 -5.53533 1.02195
-13.7905 -9.39488 1.02215
0.479875 -20.3157 1.02215
-12.7326 -1.15577 1.0222
3.77312 -5.16247 1.02245
7.98048 -2.67897 1.02245
-10.8859 -3.58318 1.02255
-24.5805 -4.10412 1.02275
23.0263 0.745375 1.02315
-13.9142 -0.159075 1.02335
7.89602 -4.47447 1.02335
-11.7938 -2.29208 1.02345
8.62523 -6.38732 1.0235
-18.3522 -11.6991 1.0236
4.72642 -5.68342 1.02385
4.98648 -17.6174 1.02395
-6.88687 -9.77313 1.0241
-4.73442 -6.70953 1.02415
26.1103 -4.39257 1.0242
-19.3989 -11.3896 1.02425
-17.7529 0.739425 1.02435
25.8065 -3.65618 1.02435
7.18877 -13.1454 1.0244
12.4411 2.63707 1.0244
11.9335 -10.3065 1.02455
25.5027 -2.91982 1.02455
25.1988 -2.18343 1.02475
-20.4456 -11.0802 1.0249
24.895 -1.44707 1.02495
14.5825 -10.703 1.025
-8.05043 -14.1162 1.02505
5.76633 -7.02323 1.02515
-18.5745 0.788325 1.02525
-15.7342 0.362375 1.02525
-2.73908 -5.27813 1.02535
-8.09647 -13.0032 1.02545
16.0247 -10.6997 1.0255
2.62107 -19.7398 1.02575
-12.9741 -8.44277 1.0259
17.467 -10.6965 1.02605
9.52257 -8.06973 1.0262
-19.4162 0.759075 1.02655
18.9092 -10.6932 1.02655
8.00142 -11.2051 1.0267
-6.27808 -18.106 1.0268
20.3515 -10.69 1.0271
9.17243 0.187675 1.0275
13.4076 2.87898 1.02755
6.65228 -15.112 1.0278
6.66362 -8.70567 1.0278
11.5156 2.85882 1.0278
-5.33863 -18.7049 1.0281
-21.5193 -10.8316 1.0286
1.28192 -20.4323 1.0289
8.62503 -0.511875 1.0289
16.7232 3.21367 1.0289
-0.891225 -4.29512 1.02915
-8.11472 -12.2037 1.0293
-22.221 -10.4936 1.02935
-17.1409 -11.7018 1.0294
10.6492 -10.4862 1.02955
7.69032 -5.84272 1.02965
-3.02488 -19.8609 1.0297
-6.94153 -17.1472 1.03
-11.5244 -6.51053 1.03035
-20.1773 0.737875 1.0304
7.13727 -4.31208 1.03045
-10.6672 -5.53097 1.0305
-14.9884 0.518575 1.03055
-4.44752 -5.81947 1.03055
-4.23343 -19.2902 1.03055
7.87817 -12.2382 1.03065
-9.81002 -4.55147 1.0307
14.3742 3.12098 1.0307
-6.68877 -8.66628 1.03075
10.1997 0.842875 1.0308
-7.36078 -16.5671 1.03085
-16.9668 0.899675 1.0309
-7.70817 -15.7951 1.03115
10.5901 3.08058 1.03125
-2.40002 -4.59133 1.0317
-4.86163 -6.00563 1.03185
13.2893 -10.898 1.0319
21.6398 -11.3248 1.0319
-7.99467 -14.7431 1.03195
-0.057225 -21.1247 1.0321
7.29978 -3.17842 1.0321
21.0618 1.90413 1.03215
4.79683 -4.95803 1.0322
8.58768 -7.52517 1.03235
9.90653 -9.79647 1.03255
-9.99468 -3.72368 1.03275
-8.13293 -11.4042 1.0332
-12.7493 -0.005175 1.0333
8.08347 -1.18287 1.03335
5.79343 -5.88837 1.03355
-10.9026 -2.43257 1.03365
-24.1422 -2.21773 1.0337
7.34168 -14.2048 1.034
-20.9384 0.716675 1.03425
-11.8105 -1.14148 1.03455
-1.32947 -21.1429 1.03455
7.57453 -9.82062 1.03465
4.73353 -19.0271 1.0349
21.9838 1.77497 1.03495
9.48503 -9.20758 1.035
-15.9295 -11.7046 1.0352
0.120225 -3.87502 1.03525
2.08398 -20.5489 1.0357
-5.89112 -6.71298 1.03575
-3.74653 -4.74332 1.03575
6.75542 -5.29812 1.0358
12.0398 3.44353 1.036
15.5372 3.36402 1.036
3.97293 -19.7087 1.03605
5.26187 -18.476 1.0361
-7.92683 -8.48038 1.03615
6.69072 -7.57083 1.0362
-24.6306 -7.98372 1.0363
4.10463 -4.35053 1.0364
-0.695575 -3.56157 1.0369
-7.26227 -9.20508 1.03695
-4.16062 -4.92948 1.037
6.56013 -3.96597 1.037
-14.2023 0.678875 1.0371
18.1874 3.99178 1.0371
5.79017 -17.925 1.0373
15.4891 -11.4028 1.0376
22.9059 1.64583 1.0378
24.2734 0.100975 1.03795
16.9314 -11.3995 1.03815
-1.44998 -3.70967 1.0382
14.3649 -11.575 1.03825
20.4756 2.43483 1.03835
-19.2509 -12.1877 1.03845
7.65273 -6.98057 1.03845
6.31853 -17.3739 1.0385
-14.8729 -11.1823 1.03855
3.15492 -20.3464 1.03865
18.3737 -11.3963 1.03865
11.9962 -11.0931 1.0388
0.744825 -21.2413 1.03885
7.58807 -9.25323 1.0389
-6.86832 -7.69132 1.03905
19.8159 -11.3931 1.0392
11.1143 3.66527 1.0394
-2.20432 -3.85778 1.03945
9.94748 1.72742 1.03955
6.81112 -16.5721 1.03965
-18.3356 1.71223 1.03985
2.20838 -3.23782 1.04
8.03107 -13.2976 1.0402
7.11568 -15.8705 1.04035
3.41242 -3.74308 1.04065
-2.95867 -4.00587 1.0407
8.33907 0.000725 1.0407
9.40007 1.02788 1.04095
-23.4228 -1.09353 1.041
10.0299 -10.985 1.04105
-19.1772 1.68298 1.04115
8.55007 -8.66297 1.04115
-9.14443 -13.5275 1.04125
-9.16488 -8.29453 1.04155
-15.8759 1.27567 1.04175
-13.8163 -10.66 1.0419
5.82052 -4.75357 1.04195
25.9392 -8.53213 1.04195
23.0519 -11.0485 1.0421
-17.5573 -12.4219 1.0423
-8.50033 -9.01923 1.04235
-7.00322 -18.5725 1.0424
-6.22952 -19.1848 1.04255
25.3183 -9.29252 1.04255
10.1888 3.88702 1.04285
-9.10398 -3.86397 1.0429
7.40273 -1.68233 1.043
-7.83577 -9.74393 1.04315
24.6974 -10.053 1.0432
-2.70717 -20.9114 1.0433
-13.4161 0.839125 1.04365
-10.0114 -2.57307 1.0438
7.77072 -14.9794 1.0438
9.44743 -10.3454 1.0438
17.0015 4.14217 1.0442
-21.1967 -11.7792 1.0443
1.19142 -2.89288 1.04435
-8.10637 -7.50547 1.04445
-13.2725 -9.97568 1.0445
-7.44552 -17.9332 1.04455
19.8895 2.96552 1.04455
-22.0826 0.265675 1.0446
6.71783 -6.43598 1.0446
-10.9193 -1.28198 1.0447
-19.9383 1.66178 1.045
-5.12432 -19.7701 1.045
-9.16263 -12.728 1.0451
13.0718 -11.7701 1.04515
12.6623 4.02872 1.0452
-5.56717 -5.30352 1.04535
-11.8272 0.009125 1.04565
1.54688 -21.358 1.04565
10.703 -11.2882 1.0457
-22.6001 -11.1033 1.0458
14.6526 4.04948 1.046
5.12833 -4.14607 1.04615
-8.28407 -16.7731 1.0463
-4.26018 -20.2829 1.0463
-6.30753 -6.00997 1.04635
-17.5495 1.87252 1.0464
8.72082 -12.3907 1.0464
-25.3668 -6.96133 1.04645
-14.7663 -12.0226 1.0465
-8.63148 -16.0011 1.0466
-10.4029 -8.10862 1.04695
-15.13 1.43192 1.04705
-12.7286 -9.29138 1.04715
-2.00862 -3.12423 1.0472
-25.5102 -6.02573 1.0473
7.61517 -8.11843 1.0473
-8.86008 -15.0777 1.04735
-7.04782 -6.71643 1.04735
11.6385 4.24993 1.0476
-3.39602 -20.7957 1.04765
-9.73837 -8.83333 1.04775
-25.5613 -4.59452 1.0481
-16.346 -12.4246 1.0481
-15.6663 -12.4926 1.04815
-9.08868 -14.1544 1.04815
5.53728 -19.3347 1.04825
25.3661 -0.706475 1.04825
13.6288 4.27067 1.04835
-2.76297 -3.27232 1.04845
4.67037 -20.1877 1.04845
23.7159 1.32442 1.0485
